Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
386,1,1,data/finalfitz17k/77aa716ae6d1b7c52f7007fd36864dc2.jpg,1,0,0,0,0,0,77aa716ae6d1b7c52f7007fd36864dc2.jpg
403,1,0,data/finalfitz17k/8aa62ca845dbae55fd63b8abe5922561.jpg,1,0,0,0,0,0,8aa62ca845dbae55fd63b8abe5922561.jpg
413,3,0,data/finalfitz17k/961d7614dcde8fe49ca6bd24e0d05ed1.jpg,0,0,1,0,0,0,961d7614dcde8fe49ca6bd24e0d05ed1.jpg
418,2,0,data/finalfitz17k/6630efeccdbb3e1955e09a0ea5a407fd.jpg,0,1,0,0,0,0,6630efeccdbb3e1955e09a0ea5a407fd.jpg
419,1,0,data/finalfitz17k/9ec8c2e6d42b3413c235deeef104d2e5.jpg,1,0,0,0,0,0,9ec8c2e6d42b3413c235deeef104d2e5.jpg
421,3,0,data/finalfitz17k/2d5892c47edb7b1e5721e4db54a9b80f.jpg,0,0,1,0,0,0,2d5892c47edb7b1e5721e4db54a9b80f.jpg
426,5,0,data/finalfitz17k/aafbf7d0e817f7bf2d1a9098d8514666.jpg,0,0,0,0,1,0,aafbf7d0e817f7bf2d1a9098d8514666.jpg
427,1,0,data/finalfitz17k/3afda93c7379aa2f01d55018aafc9a51.jpg,1,0,0,0,0,0,3afda93c7379aa2f01d55018aafc9a51.jpg
432,1,1,data/finalfitz17k/57b5a38f58b25a43d4997a599154baf9.jpg,1,0,0,0,0,0,57b5a38f58b25a43d4997a599154baf9.jpg
436,2,0,data/finalfitz17k/09c8bec991dd5c6cf5bc8af119ccca0a.jpg,0,1,0,0,0,0,09c8bec991dd5c6cf5bc8af119ccca0a.jpg
446,2,0,data/finalfitz17k/e74f463462fb480e5ff04cb254ceb086.jpg,0,1,0,0,0,0,e74f463462fb480e5ff04cb254ceb086.jpg
457,2,0,data/finalfitz17k/248e998e641ed76848715deea6a2b94a.jpg,0,1,0,0,0,0,248e998e641ed76848715deea6a2b94a.jpg
477,4,0,data/finalfitz17k/8f401bafa80dace52a2bcc39d050ba4f.jpg,0,0,0,1,0,0,8f401bafa80dace52a2bcc39d050ba4f.jpg
479,5,0,data/finalfitz17k/05938480695287669d9acd68e6dde912.jpg,0,0,0,0,1,0,05938480695287669d9acd68e6dde912.jpg
504,4,0,data/finalfitz17k/348184c47809818cc70465ab0d230167.jpg,0,0,0,1,0,0,348184c47809818cc70465ab0d230167.jpg
508,6,0,data/finalfitz17k/3c421aa1b1d94df229df3c6ae9a4530a.jpg,0,0,0,0,0,1,3c421aa1b1d94df229df3c6ae9a4530a.jpg
541,2,0,data/finalfitz17k/a0107ef5c6fae2196d575795e561371c.jpg,0,1,0,0,0,0,a0107ef5c6fae2196d575795e561371c.jpg
547,2,1,data/finalfitz17k/37776f44e7f4949826d0fd29525620d4.jpg,0,1,0,0,0,0,37776f44e7f4949826d0fd29525620d4.jpg
575,3,0,data/finalfitz17k/107946de4ffb06cf163ddb597224c8af.jpg,0,0,1,0,0,0,107946de4ffb06cf163ddb597224c8af.jpg
582,4,0,data/finalfitz17k/3626ed6ce79502db3eac9565eb0b8a3e.jpg,0,0,0,1,0,0,3626ed6ce79502db3eac9565eb0b8a3e.jpg
587,2,0,data/finalfitz17k/17efdfe36901539abb7a0d85f2e8c3ab.jpg,0,1,0,0,0,0,17efdfe36901539abb7a0d85f2e8c3ab.jpg
595,2,0,data/finalfitz17k/ad6cc284612556a126fa745a4d0fa60e.jpg,0,1,0,0,0,0,ad6cc284612556a126fa745a4d0fa60e.jpg
596,1,1,data/finalfitz17k/a49abcfad0d9a5270d1c9488a6fc466f.jpg,1,0,0,0,0,0,a49abcfad0d9a5270d1c9488a6fc466f.jpg
601,1,0,data/finalfitz17k/bebf2bd0f02a3550c42aed93c5123b8b.jpg,1,0,0,0,0,0,bebf2bd0f02a3550c42aed93c5123b8b.jpg
608,1,0,data/finalfitz17k/4e3059c6cb442cb9b7c2408bda3c719d.jpg,1,0,0,0,0,0,4e3059c6cb442cb9b7c2408bda3c719d.jpg
619,2,0,data/finalfitz17k/789cd13e5142abf3a46909f712edbf10.jpg,0,1,0,0,0,0,789cd13e5142abf3a46909f712edbf10.jpg
622,1,0,data/finalfitz17k/92263f85d6f3398535bdf5535d78a827.jpg,1,0,0,0,0,0,92263f85d6f3398535bdf5535d78a827.jpg
648,3,0,data/finalfitz17k/662182393c6af9c39a898c87494e9e32.jpg,0,0,1,0,0,0,662182393c6af9c39a898c87494e9e32.jpg
651,3,0,data/finalfitz17k/270b96893924f91703da70ccfb9eec2d.jpg,0,0,1,0,0,0,270b96893924f91703da70ccfb9eec2d.jpg
660,2,0,data/finalfitz17k/2f3ec777d8f2af1a89f86ef3cef7a409.jpg,0,1,0,0,0,0,2f3ec777d8f2af1a89f86ef3cef7a409.jpg
683,1,0,data/finalfitz17k/9061d75fa449db370bab342a0c7022b4.jpg,1,0,0,0,0,0,9061d75fa449db370bab342a0c7022b4.jpg
697,1,0,data/finalfitz17k/aa1951a8a09b8b08d1d30607ddf5770f.jpg,1,0,0,0,0,0,aa1951a8a09b8b08d1d30607ddf5770f.jpg
698,2,0,data/finalfitz17k/4e1ba6883f1b236b2a4a5684ab50b7ae.jpg,0,1,0,0,0,0,4e1ba6883f1b236b2a4a5684ab50b7ae.jpg
703,3,0,data/finalfitz17k/96fec92b4635d407429bf99b37b56b50.jpg,0,0,1,0,0,0,96fec92b4635d407429bf99b37b56b50.jpg
716,1,1,data/finalfitz17k/37027472ae69e4274eff83ff89c99d6d.jpg,1,0,0,0,0,0,37027472ae69e4274eff83ff89c99d6d.jpg
719,1,0,data/finalfitz17k/bd41a4fae6c99719fb10835b63290f47.jpg,1,0,0,0,0,0,bd41a4fae6c99719fb10835b63290f47.jpg
721,2,0,data/finalfitz17k/39dde4641c6f23768e6d3b3aa1cee223.jpg,0,1,0,0,0,0,39dde4641c6f23768e6d3b3aa1cee223.jpg
727,3,1,data/finalfitz17k/0ad35686cc836776ddb21346413d273e.jpg,0,0,1,0,0,0,0ad35686cc836776ddb21346413d273e.jpg
747,2,1,data/finalfitz17k/7075c2cde6d86aa53d709a2ead26b93f.jpg,0,1,0,0,0,0,7075c2cde6d86aa53d709a2ead26b93f.jpg
757,3,1,data/finalfitz17k/e5d72c33149dbbd5b9dd43f485796413.jpg,0,0,1,0,0,0,e5d72c33149dbbd5b9dd43f485796413.jpg
758,1,0,data/finalfitz17k/af4e12f80413f562204cb58e4c333638.jpg,1,0,0,0,0,0,af4e12f80413f562204cb58e4c333638.jpg
762,1,0,data/finalfitz17k/9012eb7f65f6bb3af58bd66479e45421.jpg,1,0,0,0,0,0,9012eb7f65f6bb3af58bd66479e45421.jpg
789,3,0,data/finalfitz17k/f3cddc34b87cddaa9266399cbc8a22f2.jpg,0,0,1,0,0,0,f3cddc34b87cddaa9266399cbc8a22f2.jpg
803,3,0,data/finalfitz17k/e818c973d21e4ea358a2ad74e2af5ed8.jpg,0,0,1,0,0,0,e818c973d21e4ea358a2ad74e2af5ed8.jpg
806,2,0,data/finalfitz17k/fdd0ebdb61a24fba74cccc40bd9d4b83.jpg,0,1,0,0,0,0,fdd0ebdb61a24fba74cccc40bd9d4b83.jpg
858,2,0,data/finalfitz17k/5f2d983ff993c6f759447e8e9777ad55.jpg,0,1,0,0,0,0,5f2d983ff993c6f759447e8e9777ad55.jpg
859,3,0,data/finalfitz17k/46a5fff5cc65f809d0d9967eb96c7f13.jpg,0,0,1,0,0,0,46a5fff5cc65f809d0d9967eb96c7f13.jpg
888,3,0,data/finalfitz17k/a5c330e03f1a740f76cff64f892fc8fe.jpg,0,0,1,0,0,0,a5c330e03f1a740f76cff64f892fc8fe.jpg
894,5,0,data/finalfitz17k/df0ee147bf0ab824d092d1188f130804.jpg,0,0,0,0,1,0,df0ee147bf0ab824d092d1188f130804.jpg
896,2,0,data/finalfitz17k/362baa1cbff781ee7e022169ad9f7c02.jpg,0,1,0,0,0,0,362baa1cbff781ee7e022169ad9f7c02.jpg
904,2,0,data/finalfitz17k/6fa6459b12325e1c5ad7749b38dfdff0.jpg,0,1,0,0,0,0,6fa6459b12325e1c5ad7749b38dfdff0.jpg
922,3,0,data/finalfitz17k/7c966614667a9055f244ea4b32b74a15.jpg,0,0,1,0,0,0,7c966614667a9055f244ea4b32b74a15.jpg
935,3,0,data/finalfitz17k/f6f3feca0b84aed49bc4d47c8264ea13.jpg,0,0,1,0,0,0,f6f3feca0b84aed49bc4d47c8264ea13.jpg
950,3,0,data/finalfitz17k/3f5d673db4196bc614be8d9e0487b3d5.jpg,0,0,1,0,0,0,3f5d673db4196bc614be8d9e0487b3d5.jpg
954,2,0,data/finalfitz17k/35e8bb023d39e3c579a9a7ebf34ce24f.jpg,0,1,0,0,0,0,35e8bb023d39e3c579a9a7ebf34ce24f.jpg
982,1,0,data/finalfitz17k/d52c33f0ce4c9947fc062f4c95ab50f2.jpg,1,0,0,0,0,0,d52c33f0ce4c9947fc062f4c95ab50f2.jpg
995,2,0,data/finalfitz17k/8db579bfa9c9b4ce76d309335c286ff9.jpg,0,1,0,0,0,0,8db579bfa9c9b4ce76d309335c286ff9.jpg
1003,2,1,data/finalfitz17k/fb645ff861b4aa453c8bc1208a93184c.jpg,0,1,0,0,0,0,fb645ff861b4aa453c8bc1208a93184c.jpg
1006,2,0,data/finalfitz17k/409819704e132fbf1af7972247a61477.jpg,0,1,0,0,0,0,409819704e132fbf1af7972247a61477.jpg
1029,4,0,data/finalfitz17k/142c168ae1b8aaf9109dea4f47bd29cd.jpg,0,0,0,1,0,0,142c168ae1b8aaf9109dea4f47bd29cd.jpg
1031,5,0,data/finalfitz17k/2b0370bb6c521277542bfe286d41d4ce.jpg,0,0,0,0,1,0,2b0370bb6c521277542bfe286d41d4ce.jpg
1033,2,0,data/finalfitz17k/9a6182c034e85faf0600deb9f34f03b8.jpg,0,1,0,0,0,0,9a6182c034e85faf0600deb9f34f03b8.jpg
1034,2,1,data/finalfitz17k/83f39daba0fbd5d90c07da1eb1c4f80e.jpg,0,1,0,0,0,0,83f39daba0fbd5d90c07da1eb1c4f80e.jpg
1036,4,0,data/finalfitz17k/1e3e5761175f38b492a4180a308b13ba.jpg,0,0,0,1,0,0,1e3e5761175f38b492a4180a308b13ba.jpg
1047,2,0,data/finalfitz17k/0f1c8aa6379fd11f6da506bb6261ff34.jpg,0,1,0,0,0,0,0f1c8aa6379fd11f6da506bb6261ff34.jpg
1063,2,0,data/finalfitz17k/2e93ae4ce679c357b123811a5bcecc05.jpg,0,1,0,0,0,0,2e93ae4ce679c357b123811a5bcecc05.jpg
1066,2,0,data/finalfitz17k/7cdda277ad0a3e285e818ddde6cae3d2.jpg,0,1,0,0,0,0,7cdda277ad0a3e285e818ddde6cae3d2.jpg
1067,3,0,data/finalfitz17k/7ff874b1063c49a2c8fcdf080b91aee3.jpg,0,0,1,0,0,0,7ff874b1063c49a2c8fcdf080b91aee3.jpg
1075,1,0,data/finalfitz17k/94d55bd2f59807720ed675dfd24cf9a3.jpg,1,0,0,0,0,0,94d55bd2f59807720ed675dfd24cf9a3.jpg
1078,2,0,data/finalfitz17k/1643d82e3673037361094def7e0b932b.jpg,0,1,0,0,0,0,1643d82e3673037361094def7e0b932b.jpg
1086,4,0,data/finalfitz17k/111a3c49a26b36e336c1bc0b6ad4d354.jpg,0,0,0,1,0,0,111a3c49a26b36e336c1bc0b6ad4d354.jpg
1111,1,0,data/finalfitz17k/0487f7dac7c9d7ae61c55b469d51b4e1.jpg,1,0,0,0,0,0,0487f7dac7c9d7ae61c55b469d51b4e1.jpg
1126,3,0,data/finalfitz17k/7414a1d3b0319e921a73b2dbf874b7c9.jpg,0,0,1,0,0,0,7414a1d3b0319e921a73b2dbf874b7c9.jpg
1138,3,0,data/finalfitz17k/5f27667f0e202569d669ac4c85dc8bd6.jpg,0,0,1,0,0,0,5f27667f0e202569d669ac4c85dc8bd6.jpg
1143,3,0,data/finalfitz17k/30bbaee7b59df680df9f94b42c0a2ac7.jpg,0,0,1,0,0,0,30bbaee7b59df680df9f94b42c0a2ac7.jpg
1149,4,0,data/finalfitz17k/42b49544799141c6f402c6f7d1fd0cce.jpg,0,0,0,1,0,0,42b49544799141c6f402c6f7d1fd0cce.jpg
1179,4,0,data/finalfitz17k/1a56026b354a9c7c4ca73ca7ba40774f.jpg,0,0,0,1,0,0,1a56026b354a9c7c4ca73ca7ba40774f.jpg
1191,3,0,data/finalfitz17k/fcd868bf19f1852e42349f5fa5824af5.jpg,0,0,1,0,0,0,fcd868bf19f1852e42349f5fa5824af5.jpg
1207,2,0,data/finalfitz17k/438a1bfabcbbdcd2139cb73725e20698.jpg,0,1,0,0,0,0,438a1bfabcbbdcd2139cb73725e20698.jpg
1208,4,0,data/finalfitz17k/7c626f22c2cc637fc8196da295ee0575.jpg,0,0,0,1,0,0,7c626f22c2cc637fc8196da295ee0575.jpg
1209,2,0,data/finalfitz17k/219304481c923a77216a54993ae06a44.jpg,0,1,0,0,0,0,219304481c923a77216a54993ae06a44.jpg
1210,2,0,data/finalfitz17k/f653b6c2f0dc5c62b15f89b7984328e6.jpg,0,1,0,0,0,0,f653b6c2f0dc5c62b15f89b7984328e6.jpg
1216,1,1,data/finalfitz17k/9695951a2cb28eb40557aa22e201b9c4.jpg,1,0,0,0,0,0,9695951a2cb28eb40557aa22e201b9c4.jpg
1224,1,0,data/finalfitz17k/929896a6a057197b75b1d5ff7fe0357f.jpg,1,0,0,0,0,0,929896a6a057197b75b1d5ff7fe0357f.jpg
1230,2,0,data/finalfitz17k/60eccf47f1f04c96ffa3cfa53c410f84.jpg,0,1,0,0,0,0,60eccf47f1f04c96ffa3cfa53c410f84.jpg
1244,2,1,data/finalfitz17k/48cec03c27c9107baa6cea045851ec23.jpg,0,1,0,0,0,0,48cec03c27c9107baa6cea045851ec23.jpg
1266,5,0,data/finalfitz17k/e95dc7cb6e69674a28b19ee6888090f9.jpg,0,0,0,0,1,0,e95dc7cb6e69674a28b19ee6888090f9.jpg
1267,3,0,data/finalfitz17k/e417b5f3c269cd00089cd0b5366ba7e8.jpg,0,0,1,0,0,0,e417b5f3c269cd00089cd0b5366ba7e8.jpg
1325,1,0,data/finalfitz17k/11a8f317ffdf1f50d528fa44e1f5bdf5.jpg,1,0,0,0,0,0,11a8f317ffdf1f50d528fa44e1f5bdf5.jpg
1327,3,0,data/finalfitz17k/3914509b12782a56c4f6eee4ad3e1b95.jpg,0,0,1,0,0,0,3914509b12782a56c4f6eee4ad3e1b95.jpg
1332,5,1,data/finalfitz17k/32d5ea62a40ae59a3fef3ca07e24439c.jpg,0,0,0,0,1,0,32d5ea62a40ae59a3fef3ca07e24439c.jpg
1334,4,0,data/finalfitz17k/1a6ba4fa993a51643d50d156940b4f9a.jpg,0,0,0,1,0,0,1a6ba4fa993a51643d50d156940b4f9a.jpg
1337,3,0,data/finalfitz17k/e905a7eedcee25f580d912d93e13af7a.jpg,0,0,1,0,0,0,e905a7eedcee25f580d912d93e13af7a.jpg
1341,1,0,data/finalfitz17k/cd97cc6317b24b41441eb424bbaab817.jpg,1,0,0,0,0,0,cd97cc6317b24b41441eb424bbaab817.jpg
1360,2,0,data/finalfitz17k/08051b115e2f447121f13f20ecab8a49.jpg,0,1,0,0,0,0,08051b115e2f447121f13f20ecab8a49.jpg
1371,2,0,data/finalfitz17k/a1eea39ae97be2e4fd8f7b0f86e04541.jpg,0,1,0,0,0,0,a1eea39ae97be2e4fd8f7b0f86e04541.jpg
1377,5,0,data/finalfitz17k/4320357ca9f534d7f05e227effef2f59.jpg,0,0,0,0,1,0,4320357ca9f534d7f05e227effef2f59.jpg
1381,4,0,data/finalfitz17k/eb1704c253110d241cbeaf581e66efaf.jpg,0,0,0,1,0,0,eb1704c253110d241cbeaf581e66efaf.jpg
1383,5,0,data/finalfitz17k/112b232367766cbb661c931b22c7d4e6.jpg,0,0,0,0,1,0,112b232367766cbb661c931b22c7d4e6.jpg
1388,3,0,data/finalfitz17k/0094c6373a5ac2add4f2b8bc78571243.jpg,0,0,1,0,0,0,0094c6373a5ac2add4f2b8bc78571243.jpg
1392,4,0,data/finalfitz17k/128748a0f980dd039788990082e14ca1.jpg,0,0,0,1,0,0,128748a0f980dd039788990082e14ca1.jpg
1422,2,0,data/finalfitz17k/847799c8c6a8914f2034dca1f932bcd1.jpg,0,1,0,0,0,0,847799c8c6a8914f2034dca1f932bcd1.jpg
1430,1,0,data/finalfitz17k/a96448812cc3e304fe7a609795bea178.jpg,1,0,0,0,0,0,a96448812cc3e304fe7a609795bea178.jpg
1449,3,0,data/finalfitz17k/19a1b36184861141cd3b1cd43e74b5b6.jpg,0,0,1,0,0,0,19a1b36184861141cd3b1cd43e74b5b6.jpg
1459,1,0,data/finalfitz17k/59c41d61a56aecc3f0a36c94956f7d72.jpg,1,0,0,0,0,0,59c41d61a56aecc3f0a36c94956f7d72.jpg
1473,3,0,data/finalfitz17k/c815383510622e2f5417e01b66f5086e.jpg,0,0,1,0,0,0,c815383510622e2f5417e01b66f5086e.jpg
1478,1,0,data/finalfitz17k/2fb222cda6682a3826fc642af2131532.jpg,1,0,0,0,0,0,2fb222cda6682a3826fc642af2131532.jpg
1483,2,0,data/finalfitz17k/43b19bd35ada57fd3fdf95891f806fe9.jpg,0,1,0,0,0,0,43b19bd35ada57fd3fdf95891f806fe9.jpg
1487,2,1,data/finalfitz17k/abecb063d11b6607bacd2fd04026d2fb.jpg,0,1,0,0,0,0,abecb063d11b6607bacd2fd04026d2fb.jpg
1492,1,0,data/finalfitz17k/82af5fc034fa0f19157f4dee7c004805.jpg,1,0,0,0,0,0,82af5fc034fa0f19157f4dee7c004805.jpg
1560,1,0,data/finalfitz17k/aedc43302200cc1743842a25a2e2b34e.jpg,1,0,0,0,0,0,aedc43302200cc1743842a25a2e2b34e.jpg
1569,2,1,data/finalfitz17k/3e7cc92ca80c6803524f926940957f8f.jpg,0,1,0,0,0,0,3e7cc92ca80c6803524f926940957f8f.jpg
1572,1,0,data/finalfitz17k/4ebb78e463dd08523ced087cb11b1650.jpg,1,0,0,0,0,0,4ebb78e463dd08523ced087cb11b1650.jpg
1581,1,0,data/finalfitz17k/feeaffb0d03872a838b2277de459f438.jpg,1,0,0,0,0,0,feeaffb0d03872a838b2277de459f438.jpg
1586,3,0,data/finalfitz17k/aabd3637bc4f2b810e51aa99e4ea4eb7.jpg,0,0,1,0,0,0,aabd3637bc4f2b810e51aa99e4ea4eb7.jpg
1601,4,1,data/finalfitz17k/e64bc4a3e3dfc2db301f0b8c64253da5.jpg,0,0,0,1,0,0,e64bc4a3e3dfc2db301f0b8c64253da5.jpg
1602,1,0,data/finalfitz17k/3b43b3fb29ff9f8344195cc9d42923d4.jpg,1,0,0,0,0,0,3b43b3fb29ff9f8344195cc9d42923d4.jpg
1603,2,0,data/finalfitz17k/284ceebecfb03f01a65f589774b089cb.jpg,0,1,0,0,0,0,284ceebecfb03f01a65f589774b089cb.jpg
1608,1,1,data/finalfitz17k/66f46297056511b1057d5c31ad7acd23.jpg,1,0,0,0,0,0,66f46297056511b1057d5c31ad7acd23.jpg
1634,3,0,data/finalfitz17k/b22592a78758bc483b3ebefadb87e305.jpg,0,0,1,0,0,0,b22592a78758bc483b3ebefadb87e305.jpg
1664,1,0,data/finalfitz17k/f44a3cc23e7d8cfe4b94395dce4c7c33.jpg,1,0,0,0,0,0,f44a3cc23e7d8cfe4b94395dce4c7c33.jpg
1669,3,0,data/finalfitz17k/be79fcbcbddce1973bcc6f1f233f05a7.jpg,0,0,1,0,0,0,be79fcbcbddce1973bcc6f1f233f05a7.jpg
1685,2,1,data/finalfitz17k/05eae8b3cf51683f62e9dcedd403c9ac.jpg,0,1,0,0,0,0,05eae8b3cf51683f62e9dcedd403c9ac.jpg
1701,2,0,data/finalfitz17k/f28a23e1108a79279117c9c6c3776e66.jpg,0,1,0,0,0,0,f28a23e1108a79279117c9c6c3776e66.jpg
1704,2,0,data/finalfitz17k/fd307fa61ee38d615abbfee3e3242c58.jpg,0,1,0,0,0,0,fd307fa61ee38d615abbfee3e3242c58.jpg
1727,1,1,data/finalfitz17k/c44f442003cee331175ba5eb38b9a900.jpg,1,0,0,0,0,0,c44f442003cee331175ba5eb38b9a900.jpg
1733,2,0,data/finalfitz17k/41c04ddd82aea245cdf7e98a0ce82ece.jpg,0,1,0,0,0,0,41c04ddd82aea245cdf7e98a0ce82ece.jpg
1737,1,0,data/finalfitz17k/8902bc05554d3ff316575246688a5286.jpg,1,0,0,0,0,0,8902bc05554d3ff316575246688a5286.jpg
1748,2,0,data/finalfitz17k/e874b7a74c8077bb9caecf82a5cdc767.jpg,0,1,0,0,0,0,e874b7a74c8077bb9caecf82a5cdc767.jpg
1749,1,1,data/finalfitz17k/e4e6247b65749ac9939b1465693e9bfb.jpg,1,0,0,0,0,0,e4e6247b65749ac9939b1465693e9bfb.jpg
1758,4,0,data/finalfitz17k/e9f7200bf0e05840aebe6c1b748195fa.jpg,0,0,0,1,0,0,e9f7200bf0e05840aebe6c1b748195fa.jpg
1765,2,0,data/finalfitz17k/5b59bff3cd0d5be97e609446a4a45b4a.jpg,0,1,0,0,0,0,5b59bff3cd0d5be97e609446a4a45b4a.jpg
1770,4,0,data/finalfitz17k/df255f940546ba632d3df57111fe6790.jpg,0,0,0,1,0,0,df255f940546ba632d3df57111fe6790.jpg
