Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
107,5,0,data/finalfitz17k/ade51126ebbb69e4e54a0bd325bd4086.jpg,0,0,0,0,1,0,ade51126ebbb69e4e54a0bd325bd4086.jpg
115,2,0,data/finalfitz17k/862d0d4096cacb124d4e0df53c32b0e0.jpg,0,1,0,0,0,0,862d0d4096cacb124d4e0df53c32b0e0.jpg
118,6,0,data/finalfitz17k/6e7d4fbd43fdfa20e22779d9670762a5.jpg,0,0,0,0,0,1,6e7d4fbd43fdfa20e22779d9670762a5.jpg
121,3,0,data/finalfitz17k/81bd3e1d7fda006e6d130a25e8441fa3.jpg,0,0,1,0,0,0,81bd3e1d7fda006e6d130a25e8441fa3.jpg
129,2,0,data/finalfitz17k/f83855461747896f3735a1263f4e6d1e.jpg,0,1,0,0,0,0,f83855461747896f3735a1263f4e6d1e.jpg
143,1,0,data/finalfitz17k/6ca1410dd0b38f1486f5269d2be49b42.jpg,1,0,0,0,0,0,6ca1410dd0b38f1486f5269d2be49b42.jpg
150,3,0,data/finalfitz17k/44bb284877cbebaeb393b2ed07606de5.jpg,0,0,1,0,0,0,44bb284877cbebaeb393b2ed07606de5.jpg
157,3,0,data/finalfitz17k/43ff4f26e808270c6be266126a4b4cb4.jpg,0,0,1,0,0,0,43ff4f26e808270c6be266126a4b4cb4.jpg
191,2,0,data/finalfitz17k/4eee4b8e1c7f507b3f2b84360864161b.jpg,0,1,0,0,0,0,4eee4b8e1c7f507b3f2b84360864161b.jpg
194,1,1,data/finalfitz17k/1bbe4519608f606a18adf1811fd1c051.jpg,1,0,0,0,0,0,1bbe4519608f606a18adf1811fd1c051.jpg
205,2,0,data/finalfitz17k/54fffe82436fdaa76bde19239f9c0198.jpg,0,1,0,0,0,0,54fffe82436fdaa76bde19239f9c0198.jpg
206,4,0,data/finalfitz17k/52b28c8c4e544f5aa071a0897d7d2e31.jpg,0,0,0,1,0,0,52b28c8c4e544f5aa071a0897d7d2e31.jpg
210,1,0,data/finalfitz17k/8371f31bdd4a4ad7457bb790cc8108cd.jpg,1,0,0,0,0,0,8371f31bdd4a4ad7457bb790cc8108cd.jpg
213,1,0,data/finalfitz17k/a41731c6ccf0d65c7fdd468cbc6f2403.jpg,1,0,0,0,0,0,a41731c6ccf0d65c7fdd468cbc6f2403.jpg
230,5,0,data/finalfitz17k/c60d8659cd66191da36c8a7151716af2.jpg,0,0,0,0,1,0,c60d8659cd66191da36c8a7151716af2.jpg
238,2,0,data/finalfitz17k/8b7382e1e6e5ab10b1866e638bdc08e4.jpg,0,1,0,0,0,0,8b7382e1e6e5ab10b1866e638bdc08e4.jpg
243,4,0,data/finalfitz17k/68001b11a2510d29cc8f6ef121d0f4fb.jpg,0,0,0,1,0,0,68001b11a2510d29cc8f6ef121d0f4fb.jpg
245,2,0,data/finalfitz17k/d412bd0647b56932df8563b17fed44d0.jpg,0,1,0,0,0,0,d412bd0647b56932df8563b17fed44d0.jpg
248,3,0,data/finalfitz17k/fcd0e8f83bb2c2f01d124809fecc10cc.jpg,0,0,1,0,0,0,fcd0e8f83bb2c2f01d124809fecc10cc.jpg
275,1,0,data/finalfitz17k/67a5980c2855fb037a812e716dc911ca.jpg,1,0,0,0,0,0,67a5980c2855fb037a812e716dc911ca.jpg
281,1,0,data/finalfitz17k/ecd326e0e7693095028b0914a1eb7b33.jpg,1,0,0,0,0,0,ecd326e0e7693095028b0914a1eb7b33.jpg
297,1,1,data/finalfitz17k/bb2e052ba0951cf787b9e831ab2a5b10.jpg,1,0,0,0,0,0,bb2e052ba0951cf787b9e831ab2a5b10.jpg
298,2,0,data/finalfitz17k/6cba1a3c302571165ea1d3f81f0ddf5b.jpg,0,1,0,0,0,0,6cba1a3c302571165ea1d3f81f0ddf5b.jpg
303,2,0,data/finalfitz17k/2753aae451d232c73026a18fa18d9a64.jpg,0,1,0,0,0,0,2753aae451d232c73026a18fa18d9a64.jpg
305,2,0,data/finalfitz17k/419204773fb6b21db74685b7047b9aa7.jpg,0,1,0,0,0,0,419204773fb6b21db74685b7047b9aa7.jpg
319,4,0,data/finalfitz17k/be786775bae4bcd6340bc8a56d17fbde.jpg,0,0,0,1,0,0,be786775bae4bcd6340bc8a56d17fbde.jpg
323,6,0,data/finalfitz17k/94774d1e1b47f298a2e7dd707cb4b33f.jpg,0,0,0,0,0,1,94774d1e1b47f298a2e7dd707cb4b33f.jpg
326,2,0,data/finalfitz17k/6b37192b904b8f3e340ca954b344cde1.jpg,0,1,0,0,0,0,6b37192b904b8f3e340ca954b344cde1.jpg
332,2,0,data/finalfitz17k/b40f1d9b08329ccd6770a3ebe7b46a63.jpg,0,1,0,0,0,0,b40f1d9b08329ccd6770a3ebe7b46a63.jpg
347,2,0,data/finalfitz17k/0399aef9b12830197dfdf4290d4987a2.jpg,0,1,0,0,0,0,0399aef9b12830197dfdf4290d4987a2.jpg
360,1,0,data/finalfitz17k/8f023e0be7de1b39bf539ac80f9a3389.jpg,1,0,0,0,0,0,8f023e0be7de1b39bf539ac80f9a3389.jpg
374,2,1,data/finalfitz17k/9965621eb0e381dc51db0ffa0b3033e7.jpg,0,1,0,0,0,0,9965621eb0e381dc51db0ffa0b3033e7.jpg
391,5,0,data/finalfitz17k/2d47534396dae6130583dfb65c30fe61.jpg,0,0,0,0,1,0,2d47534396dae6130583dfb65c30fe61.jpg
397,4,0,data/finalfitz17k/c6ee272ed9166d79f14790c2404f5b85.jpg,0,0,0,1,0,0,c6ee272ed9166d79f14790c2404f5b85.jpg
404,2,1,data/finalfitz17k/297ee70fefe78b688233154f8befb1e3.jpg,0,1,0,0,0,0,297ee70fefe78b688233154f8befb1e3.jpg
439,3,1,data/finalfitz17k/d80eb8dcd60ddbbadecd602d7e3234be.jpg,0,0,1,0,0,0,d80eb8dcd60ddbbadecd602d7e3234be.jpg
453,4,0,data/finalfitz17k/65c044831b3faa248ba0743e05e6b46d.jpg,0,0,0,1,0,0,65c044831b3faa248ba0743e05e6b46d.jpg
454,3,0,data/finalfitz17k/c26cfe58bbd48bbdc2542d2a0fe3fbf0.jpg,0,0,1,0,0,0,c26cfe58bbd48bbdc2542d2a0fe3fbf0.jpg
456,2,0,data/finalfitz17k/de79bc18897f3ea450ec2a18c2be969b.jpg,0,1,0,0,0,0,de79bc18897f3ea450ec2a18c2be969b.jpg
458,2,0,data/finalfitz17k/90fee053dd8d3d2fea0fbf8b569fc6f1.jpg,0,1,0,0,0,0,90fee053dd8d3d2fea0fbf8b569fc6f1.jpg
469,2,1,data/finalfitz17k/38d20f98356a171a3c206985213c366b.jpg,0,1,0,0,0,0,38d20f98356a171a3c206985213c366b.jpg
472,3,0,data/finalfitz17k/dbe818063c1b16bd569d8c89c304018d.jpg,0,0,1,0,0,0,dbe818063c1b16bd569d8c89c304018d.jpg
473,1,0,data/finalfitz17k/a80f2bb9c7c77d0bfc43fdb36b0a1695.jpg,1,0,0,0,0,0,a80f2bb9c7c77d0bfc43fdb36b0a1695.jpg
474,4,1,data/finalfitz17k/88585fc7b3ebb360c2ca8bc2cdfaf736.jpg,0,0,0,1,0,0,88585fc7b3ebb360c2ca8bc2cdfaf736.jpg
490,3,1,data/finalfitz17k/72e2febe065d177b01564edeb420e24b.jpg,0,0,1,0,0,0,72e2febe065d177b01564edeb420e24b.jpg
505,4,0,data/finalfitz17k/b387e11eee8d3854faf25638ccf394c4.jpg,0,0,0,1,0,0,b387e11eee8d3854faf25638ccf394c4.jpg
520,4,0,data/finalfitz17k/b147357e246675aa83d04d8deb7d8259.jpg,0,0,0,1,0,0,b147357e246675aa83d04d8deb7d8259.jpg
521,1,0,data/finalfitz17k/7606c9c1e32a5e6d22d8581e4f87a8ef.jpg,1,0,0,0,0,0,7606c9c1e32a5e6d22d8581e4f87a8ef.jpg
528,3,1,data/finalfitz17k/25a9a37f1edef70afe4cbfb380f01224.jpg,0,0,1,0,0,0,25a9a37f1edef70afe4cbfb380f01224.jpg
532,2,0,data/finalfitz17k/64a75f7aacfedad9994b73b1c6cc1330.jpg,0,1,0,0,0,0,64a75f7aacfedad9994b73b1c6cc1330.jpg
535,3,0,data/finalfitz17k/acbc68bd9e35591b8344ab8b5e51f458.jpg,0,0,1,0,0,0,acbc68bd9e35591b8344ab8b5e51f458.jpg
538,1,0,data/finalfitz17k/2475581bf40d111f31146165fce3441b.jpg,1,0,0,0,0,0,2475581bf40d111f31146165fce3441b.jpg
540,2,0,data/finalfitz17k/52d835b978fbd6bcaac3bdae1956b54e.jpg,0,1,0,0,0,0,52d835b978fbd6bcaac3bdae1956b54e.jpg
572,4,0,data/finalfitz17k/a6e6cdc267a16ed7432e353b5008b89c.jpg,0,0,0,1,0,0,a6e6cdc267a16ed7432e353b5008b89c.jpg
574,2,0,data/finalfitz17k/37f1e0b0b4d5828af6382bc07a3e58d3.jpg,0,1,0,0,0,0,37f1e0b0b4d5828af6382bc07a3e58d3.jpg
584,4,0,data/finalfitz17k/16be80d7a008c2b19ae3c0c6a4ce830e.jpg,0,0,0,1,0,0,16be80d7a008c2b19ae3c0c6a4ce830e.jpg
586,3,0,data/finalfitz17k/6f4aa1c3c8e1a4bba0d1393be2e05b92.jpg,0,0,1,0,0,0,6f4aa1c3c8e1a4bba0d1393be2e05b92.jpg
589,4,0,data/finalfitz17k/16231bd8487949482ab73382276749a4.jpg,0,0,0,1,0,0,16231bd8487949482ab73382276749a4.jpg
637,1,0,data/finalfitz17k/04ff8956172642998a8edbcaa0960f09.jpg,1,0,0,0,0,0,04ff8956172642998a8edbcaa0960f09.jpg
650,3,1,data/finalfitz17k/df36e9e73a06b3a37cc7bca56f6181b6.jpg,0,0,1,0,0,0,df36e9e73a06b3a37cc7bca56f6181b6.jpg
656,1,1,data/finalfitz17k/3361f78e86e2c0dcd0868286fb042384.jpg,1,0,0,0,0,0,3361f78e86e2c0dcd0868286fb042384.jpg
657,3,0,data/finalfitz17k/656ef36ce047a3d77b6fc617cfcd15fc.jpg,0,0,1,0,0,0,656ef36ce047a3d77b6fc617cfcd15fc.jpg
658,4,0,data/finalfitz17k/cd1a1dd1a2d91630e873d53b9277827d.jpg,0,0,0,1,0,0,cd1a1dd1a2d91630e873d53b9277827d.jpg
664,1,0,data/finalfitz17k/e1e8d97b7a11b5907609a38531740a5c.jpg,1,0,0,0,0,0,e1e8d97b7a11b5907609a38531740a5c.jpg
676,4,0,data/finalfitz17k/76e1be9e5567c08aaa548a7f0efc2e00.jpg,0,0,0,1,0,0,76e1be9e5567c08aaa548a7f0efc2e00.jpg
678,3,1,data/finalfitz17k/cb0516a3a69f69eb2d5b7eafcfa5fc22.jpg,0,0,1,0,0,0,cb0516a3a69f69eb2d5b7eafcfa5fc22.jpg
687,5,0,data/finalfitz17k/eb1fb406dfc40ca0c38109c378d5ed0e.jpg,0,0,0,0,1,0,eb1fb406dfc40ca0c38109c378d5ed0e.jpg
718,1,0,data/finalfitz17k/5635e1cf125989c2ed9faa0bdfd7b981.jpg,1,0,0,0,0,0,5635e1cf125989c2ed9faa0bdfd7b981.jpg
753,2,0,data/finalfitz17k/6f6c77015a7eadb0fd805eb69fadafa7.jpg,0,1,0,0,0,0,6f6c77015a7eadb0fd805eb69fadafa7.jpg
754,2,0,data/finalfitz17k/837f0dad88c30da13981181282b41f68.jpg,0,1,0,0,0,0,837f0dad88c30da13981181282b41f68.jpg
767,2,0,data/finalfitz17k/dc5797ce0bcfa03fb264bcc9eab8beae.jpg,0,1,0,0,0,0,dc5797ce0bcfa03fb264bcc9eab8beae.jpg
773,2,0,data/finalfitz17k/3b11265aff44e939cd045b9e5f3a0045.jpg,0,1,0,0,0,0,3b11265aff44e939cd045b9e5f3a0045.jpg
790,1,0,data/finalfitz17k/ec56665b3d40ec7cab2d099355d1bbbc.jpg,1,0,0,0,0,0,ec56665b3d40ec7cab2d099355d1bbbc.jpg
794,2,0,data/finalfitz17k/216bc810e2114ba39bf78f680ea133b6.jpg,0,1,0,0,0,0,216bc810e2114ba39bf78f680ea133b6.jpg
796,1,0,data/finalfitz17k/a98af7aa3c580291c5591aad2668bfb7.jpg,1,0,0,0,0,0,a98af7aa3c580291c5591aad2668bfb7.jpg
805,2,0,data/finalfitz17k/9dbdb8ce93550f25cb2d29ed732e5c34.jpg,0,1,0,0,0,0,9dbdb8ce93550f25cb2d29ed732e5c34.jpg
812,6,1,data/finalfitz17k/4f56807f47fe9a2dd46fbed3d38ad8c7.jpg,0,0,0,0,0,1,4f56807f47fe9a2dd46fbed3d38ad8c7.jpg
839,5,0,data/finalfitz17k/91a12888aa3eb6ac9011939352a9c6e2.jpg,0,0,0,0,1,0,91a12888aa3eb6ac9011939352a9c6e2.jpg
848,4,0,data/finalfitz17k/442ebb6f9abc527dd82e823b9d998c17.jpg,0,0,0,1,0,0,442ebb6f9abc527dd82e823b9d998c17.jpg
864,3,0,data/finalfitz17k/88dc24d10227a937587c75ff1a44925d.jpg,0,0,1,0,0,0,88dc24d10227a937587c75ff1a44925d.jpg
866,1,0,data/finalfitz17k/49758e751b69fc985379e3529ac2dc09.jpg,1,0,0,0,0,0,49758e751b69fc985379e3529ac2dc09.jpg
897,4,0,data/finalfitz17k/9bb52aaefeabcaf052c403da15efb8cb.jpg,0,0,0,1,0,0,9bb52aaefeabcaf052c403da15efb8cb.jpg
916,1,0,data/finalfitz17k/580027dda88bc92c8d132caa5f83771a.jpg,1,0,0,0,0,0,580027dda88bc92c8d132caa5f83771a.jpg
933,3,0,data/finalfitz17k/26aa34a81a0772e63ed24236d93abe02.jpg,0,0,1,0,0,0,26aa34a81a0772e63ed24236d93abe02.jpg
943,4,0,data/finalfitz17k/2321d6a4111617dae062f7d236e08a41.jpg,0,0,0,1,0,0,2321d6a4111617dae062f7d236e08a41.jpg
968,2,0,data/finalfitz17k/5ec9109b6b51f49e0dfa8450a5e092be.jpg,0,1,0,0,0,0,5ec9109b6b51f49e0dfa8450a5e092be.jpg
994,4,0,data/finalfitz17k/25f6a083995ad41ed8c8017e38054c16.jpg,0,0,0,1,0,0,25f6a083995ad41ed8c8017e38054c16.jpg
1013,3,0,data/finalfitz17k/fd5220b2f67569b337764718d4a75bc8.jpg,0,0,1,0,0,0,fd5220b2f67569b337764718d4a75bc8.jpg
1050,6,0,data/finalfitz17k/e0d0f5c66cb4941f3b9b8491b8e77c26.jpg,0,0,0,0,0,1,e0d0f5c66cb4941f3b9b8491b8e77c26.jpg
1057,1,0,data/finalfitz17k/eccb0b770263b381c624fc8b7e4cf93f.jpg,1,0,0,0,0,0,eccb0b770263b381c624fc8b7e4cf93f.jpg
1059,2,0,data/finalfitz17k/f0114c42b7d7e6448958079a80f366fe.jpg,0,1,0,0,0,0,f0114c42b7d7e6448958079a80f366fe.jpg
1069,4,0,data/finalfitz17k/ccd53f1e32fc82a22fbabb832ac5c073.jpg,0,0,0,1,0,0,ccd53f1e32fc82a22fbabb832ac5c073.jpg
1074,1,0,data/finalfitz17k/092de552d0b10d7a2ab55c4227cbf665.jpg,1,0,0,0,0,0,092de552d0b10d7a2ab55c4227cbf665.jpg
1083,2,0,data/finalfitz17k/762bafbb99839f197db2bc5ce1a0f062.jpg,0,1,0,0,0,0,762bafbb99839f197db2bc5ce1a0f062.jpg
1091,2,1,data/finalfitz17k/e84e4787a90ac8563d72c03f6aa0e1b4.jpg,0,1,0,0,0,0,e84e4787a90ac8563d72c03f6aa0e1b4.jpg
1095,2,0,data/finalfitz17k/2c88133e38ba53c6acfc22a5532a5176.jpg,0,1,0,0,0,0,2c88133e38ba53c6acfc22a5532a5176.jpg
1096,6,1,data/finalfitz17k/454e68bf5705eabf0f4d28fc1dbd77be.jpg,0,0,0,0,0,1,454e68bf5705eabf0f4d28fc1dbd77be.jpg
1097,5,0,data/finalfitz17k/a6907fc5edd78166e120db95cc1f002f.jpg,0,0,0,0,1,0,a6907fc5edd78166e120db95cc1f002f.jpg
1116,1,0,data/finalfitz17k/3a1705edde2e27f35e7472eb76755bec.jpg,1,0,0,0,0,0,3a1705edde2e27f35e7472eb76755bec.jpg
1132,4,0,data/finalfitz17k/bcab3f76042f430163c49ceedcfd5968.jpg,0,0,0,1,0,0,bcab3f76042f430163c49ceedcfd5968.jpg
1158,6,0,data/finalfitz17k/60727f7a6fd9a3fb10a367804aab63da.jpg,0,0,0,0,0,1,60727f7a6fd9a3fb10a367804aab63da.jpg
1171,4,0,data/finalfitz17k/6010d2a5cc3395bd589d8e7a856767db.jpg,0,0,0,1,0,0,6010d2a5cc3395bd589d8e7a856767db.jpg
1188,1,1,data/finalfitz17k/c12375fa8da3696e9198df1fd74703c1.jpg,1,0,0,0,0,0,c12375fa8da3696e9198df1fd74703c1.jpg
1192,4,1,data/finalfitz17k/44dd09cec3d8e1a42c64235346e4d062.jpg,0,0,0,1,0,0,44dd09cec3d8e1a42c64235346e4d062.jpg
1212,2,0,data/finalfitz17k/ba3702e84f185e4430fefe2791b752ac.jpg,0,1,0,0,0,0,ba3702e84f185e4430fefe2791b752ac.jpg
1213,3,0,data/finalfitz17k/574287cf077bf599f898cbdb64a5be44.jpg,0,0,1,0,0,0,574287cf077bf599f898cbdb64a5be44.jpg
1228,4,0,data/finalfitz17k/c4c8341674672e70a94ec9baa5d2323f.jpg,0,0,0,1,0,0,c4c8341674672e70a94ec9baa5d2323f.jpg
1235,4,0,data/finalfitz17k/7968132651f55521ffa79fbe23e93202.jpg,0,0,0,1,0,0,7968132651f55521ffa79fbe23e93202.jpg
1245,2,0,data/finalfitz17k/18c2c38e23056bb150704cda980ec591.jpg,0,1,0,0,0,0,18c2c38e23056bb150704cda980ec591.jpg
1247,3,0,data/finalfitz17k/66c36a4bfc7172642074783525ce5ec4.jpg,0,0,1,0,0,0,66c36a4bfc7172642074783525ce5ec4.jpg
1250,1,0,data/finalfitz17k/39b84a400884cb9a4158532616012525.jpg,1,0,0,0,0,0,39b84a400884cb9a4158532616012525.jpg
1255,2,0,data/finalfitz17k/8ce1e6bbc65aa5521a6fe8672a1aef13.jpg,0,1,0,0,0,0,8ce1e6bbc65aa5521a6fe8672a1aef13.jpg
1278,3,0,data/finalfitz17k/2c231ea8a6ac03d1f8257064b6b3c1eb.jpg,0,0,1,0,0,0,2c231ea8a6ac03d1f8257064b6b3c1eb.jpg
1289,6,1,data/finalfitz17k/57ed49e9e7286aa931775ca9fe0052d7.jpg,0,0,0,0,0,1,57ed49e9e7286aa931775ca9fe0052d7.jpg
1321,1,0,data/finalfitz17k/fa3c98f1ecd00aeb079c572741f7d96f.jpg,1,0,0,0,0,0,fa3c98f1ecd00aeb079c572741f7d96f.jpg
1363,2,0,data/finalfitz17k/456a1e64ef0dbf55f88fcc15e6873f6b.jpg,0,1,0,0,0,0,456a1e64ef0dbf55f88fcc15e6873f6b.jpg
1368,2,0,data/finalfitz17k/edf0addcaf68ff5eb7ee399a43ecdd6d.jpg,0,1,0,0,0,0,edf0addcaf68ff5eb7ee399a43ecdd6d.jpg
1405,4,0,data/finalfitz17k/1222dd7e733779be6bb92b4c80066de3.jpg,0,0,0,1,0,0,1222dd7e733779be6bb92b4c80066de3.jpg
1424,3,0,data/finalfitz17k/eead6fcba3cee5bed84bf770b9f6da65.jpg,0,0,1,0,0,0,eead6fcba3cee5bed84bf770b9f6da65.jpg
1428,1,0,data/finalfitz17k/125846d3ecadfc1e56456bce3ebd9e86.jpg,1,0,0,0,0,0,125846d3ecadfc1e56456bce3ebd9e86.jpg
1435,1,1,data/finalfitz17k/50c5fdef946e0cd8ef022a82c6167381.jpg,1,0,0,0,0,0,50c5fdef946e0cd8ef022a82c6167381.jpg
1437,1,0,data/finalfitz17k/10016a588208e0415cf9ab6e5acbbb01.jpg,1,0,0,0,0,0,10016a588208e0415cf9ab6e5acbbb01.jpg
1438,1,0,data/finalfitz17k/d7f52cb5c9764f81766cf0b463043874.jpg,1,0,0,0,0,0,d7f52cb5c9764f81766cf0b463043874.jpg
1442,1,0,data/finalfitz17k/e8594aba98f7e307d65f643cd65feb86.jpg,1,0,0,0,0,0,e8594aba98f7e307d65f643cd65feb86.jpg
1447,2,0,data/finalfitz17k/4d06787f3a1acdb69aa4e2254e8b852b.jpg,0,1,0,0,0,0,4d06787f3a1acdb69aa4e2254e8b852b.jpg
1454,2,0,data/finalfitz17k/106228c5d9e3580ed769a0e2bf3bc4d2.jpg,0,1,0,0,0,0,106228c5d9e3580ed769a0e2bf3bc4d2.jpg
1464,2,0,data/finalfitz17k/48286648b219559498573ab53d83558b.jpg,0,1,0,0,0,0,48286648b219559498573ab53d83558b.jpg
1505,3,0,data/finalfitz17k/3feaf40abba18502176846cc1ba6a784.jpg,0,0,1,0,0,0,3feaf40abba18502176846cc1ba6a784.jpg
1507,2,0,data/finalfitz17k/0642bcf521c505cbf7f2968c9f18ba8d.jpg,0,1,0,0,0,0,0642bcf521c505cbf7f2968c9f18ba8d.jpg
1508,4,0,data/finalfitz17k/be2ccd3ecc5ed99e8cf1afadd9eeb17c.jpg,0,0,0,1,0,0,be2ccd3ecc5ed99e8cf1afadd9eeb17c.jpg
1512,3,0,data/finalfitz17k/041e4a8af33fdb305722973ed2a48152.jpg,0,0,1,0,0,0,041e4a8af33fdb305722973ed2a48152.jpg
1520,2,1,data/finalfitz17k/c2ef361b2ec9d96245e58507b93e9c51.jpg,0,1,0,0,0,0,c2ef361b2ec9d96245e58507b93e9c51.jpg
1540,1,0,data/finalfitz17k/33d93df0460a9fb973114c7ed9bf4de8.jpg,1,0,0,0,0,0,33d93df0460a9fb973114c7ed9bf4de8.jpg
1553,3,0,data/finalfitz17k/872d559389f4fe809c69cdefb62777ba.jpg,0,0,1,0,0,0,872d559389f4fe809c69cdefb62777ba.jpg
1597,2,0,data/finalfitz17k/8f4d0cdf5849cec1747a4b19ad820114.jpg,0,1,0,0,0,0,8f4d0cdf5849cec1747a4b19ad820114.jpg
1609,4,0,data/finalfitz17k/b0963f057dfa2e62de48a0e3ae5da3f3.jpg,0,0,0,1,0,0,b0963f057dfa2e62de48a0e3ae5da3f3.jpg
1615,2,0,data/finalfitz17k/edd45efd205b939bb91d41debcacefee.jpg,0,1,0,0,0,0,edd45efd205b939bb91d41debcacefee.jpg
1623,2,0,data/finalfitz17k/d85bab15e46c2fadded240944d20f892.jpg,0,1,0,0,0,0,d85bab15e46c2fadded240944d20f892.jpg
1624,3,1,data/finalfitz17k/860fa241917eb601c41de191a6fab1f8.jpg,0,0,1,0,0,0,860fa241917eb601c41de191a6fab1f8.jpg
1627,1,0,data/finalfitz17k/863dae06b4cf38d4d92600db572dbb3b.jpg,1,0,0,0,0,0,863dae06b4cf38d4d92600db572dbb3b.jpg
1628,5,0,data/finalfitz17k/bdd55ff946840fb3ff3ddf64f2505aac.jpg,0,0,0,0,1,0,bdd55ff946840fb3ff3ddf64f2505aac.jpg
1632,3,0,data/finalfitz17k/0e3b5b7c2a4852017252c865ef6b09b0.jpg,0,0,1,0,0,0,0e3b5b7c2a4852017252c865ef6b09b0.jpg
1643,1,0,data/finalfitz17k/bda3a4932fc1ac8de4c8a4fd146bb503.jpg,1,0,0,0,0,0,bda3a4932fc1ac8de4c8a4fd146bb503.jpg
1650,2,0,data/finalfitz17k/d832ae59070b873eff4e5e9e16268523.jpg,0,1,0,0,0,0,d832ae59070b873eff4e5e9e16268523.jpg
1656,2,0,data/finalfitz17k/59d499e6de4b838128f9c2e08864239c.jpg,0,1,0,0,0,0,59d499e6de4b838128f9c2e08864239c.jpg
1662,2,0,data/finalfitz17k/f17281017f5c590b4cc25c388a8cc979.jpg,0,1,0,0,0,0,f17281017f5c590b4cc25c388a8cc979.jpg
1678,2,0,data/finalfitz17k/6b362c6741c1dcfbb52459a47ce4e44b.jpg,0,1,0,0,0,0,6b362c6741c1dcfbb52459a47ce4e44b.jpg
1682,1,1,data/finalfitz17k/34b96fce6c498a5b58c64227ee8b8b2c.jpg,1,0,0,0,0,0,34b96fce6c498a5b58c64227ee8b8b2c.jpg
1699,4,0,data/finalfitz17k/6d95f95529e523da7d96c1eefbedd9ea.jpg,0,0,0,1,0,0,6d95f95529e523da7d96c1eefbedd9ea.jpg
1705,6,0,data/finalfitz17k/acdbcadb158c53a38b5f99cec13ded1a.jpg,0,0,0,0,0,1,acdbcadb158c53a38b5f99cec13ded1a.jpg
1752,1,0,data/finalfitz17k/55477997f284a771820d548a0dc3e6fc.jpg,1,0,0,0,0,0,55477997f284a771820d548a0dc3e6fc.jpg
1756,2,0,data/finalfitz17k/f1e140c6a58eaf17206959cc31ae74af.jpg,0,1,0,0,0,0,f1e140c6a58eaf17206959cc31ae74af.jpg
1762,2,0,data/finalfitz17k/20df5ec791e5974ab968a2bfe8b64308.jpg,0,1,0,0,0,0,20df5ec791e5974ab968a2bfe8b64308.jpg
1767,1,0,data/finalfitz17k/055e20aa38a4bd09c69e2790b7f11b7d.jpg,1,0,0,0,0,0,055e20aa38a4bd09c69e2790b7f11b7d.jpg
1769,1,0,data/finalfitz17k/f75d765e313fe8cb1a4a62de2eff6678.jpg,1,0,0,0,0,0,f75d765e313fe8cb1a4a62de2eff6678.jpg
1772,2,0,data/finalfitz17k/7802c878203f5d92ea317da3c9ce3f03.jpg,0,1,0,0,0,0,7802c878203f5d92ea317da3c9ce3f03.jpg
1777,1,0,data/finalfitz17k/bc3c7949a07e496957f0478305aa49b8.jpg,1,0,0,0,0,0,bc3c7949a07e496957f0478305aa49b8.jpg
1780,3,0,data/finalfitz17k/f0ac0183a566f0aea64e91ea77a31237.jpg,0,0,1,0,0,0,f0ac0183a566f0aea64e91ea77a31237.jpg
1791,3,0,data/finalfitz17k/5dfdf1bad725d81ac55dbbd12026bf23.jpg,0,0,1,0,0,0,5dfdf1bad725d81ac55dbbd12026bf23.jpg
